"","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15"
"1",0.626679617328466,1.43215352281214,2.50367394882838,0.875898685955823,-0.812880400137883,-1.3542130050632,-0.805656365221453,-0.303679156628593,0.106797201430783,2.25850546166382,0.743112548576613,1.03491310462247,-0.230161345197644,-0.580497383546883,-2.0682246236256
"2",0.593303165647312,0.984872375892727,-1.75347480490533,0.0144626719963681,-1.92050769404232,-0.136358924827257,-0.157420174471125,0.26430768770718,-1.19953805305833,1.0509405441935,-0.54423724771688,-1.27224040395338,-0.652283573854655,-0.338580361855214,0.228433276533224
"3",0.476132561919213,0.532015901692215,-0.394878455167206,1.30424057983103,-1.9264550513828,-0.130604152251102,-0.245097402325903,-1.24306656892573,-0.269364991094991,-0.509949360772927,-1.83278456203375,-1.45768068791598,-0.0683864872945281,-0.600146848523706,-1.27093235539776
"4",-1.07482686886366,-0.162980282542852,-0.32928655829583,0.611655761169336,-0.912458090570193,0.329662182410467,-0.890239606896342,-0.647429536598434,-2.07619709495203,-0.92844515631826,0.623067240883211,-0.728302561092204,-0.781265023567164,-0.168301843976124,-0.210604992372136
"5",-1.01829135772298,0.399211626035472,-0.138022809979036,-0.716587423187189,-0.434698248191278,-0.714701046750864,-1.2530594512439,0.659234215748087,-1.11829614750499,-1.13748443498176,-0.761527008318713,-0.562627790419187,-0.164476428880831,-0.668921622086215,-0.515164745895012
"6",-1.03165441656976,-0.581973579017691,-2.78892864361296,-0.522891769805151,0.510359318491254,0.270607856981293,0.170266777699425,0.562732936756273,-1.21656816123464,1.19691659136046,0.877398078066692,-0.312169776625231,2.04397836769103,0.58087552750097,-0.27069900725589
"7",-2.3146442932185,-1.00358460130785,-0.18997601680803,-0.700848875909539,0.905472532347903,0.0367471786846797,0.0133061611868855,2.53116414759344,0.0894700791322197,0.358049668077913,-0.0500506075515416,0.329823518103676,-1.43578702288387,-0.00835738204202438,0.858165273252422
"8",-0.775466013791961,-2.17943354027425,1.83197741218763,-0.372396360681476,-0.0519617315339904,-0.535502581157697,0.043221072623723,1.15357815592983,0.684483183993067,-0.0369907350929477,-1.90194675443991,0.681785990563941,-0.958952881681142,0.301291124926457,0.814462360604491
"9",-2.61804921791506,0.706852791108156,-1.0988824642028,-0.119890385783855,-1.34919436836699,-0.900584845297355,-0.543154423847011,0.52027648664028,-1.32702344257774,0.520166005236024,-0.663690434710567,1.26113405862758,-0.268683876821896,0.193948506371397,0.905916048302563
"10",-3.36192350349703,-0.281514346782433,-0.586230263029669,-1.50515878664247,-0.15750527420505,-0.333188881425847,-0.0432872975115958,0.346951999688929,1.62986910500536,0.121026780847122,-1.88771057178973,-0.633606572466197,-2.54908350531408,0.110421266412792,0.0426280463832254
"11",0.258517994977,2.86604268287809,2.42489080324542,1.5202131381,0.434062771232796,0.192113814714453,-0.777629223559394,0.359813784970687,0.574567518928214,1.22376276392043,-2.58253762970216,-2.02582604036698,-0.660681316930812,-1.92785901211873,-0.364303997510237
